provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.5340599455040872,734,0.0,342.0,0.5340599455040872,,,0.36646307901907366,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.25,12,0.0,9.0,0.25,,,0.5300000000000001,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.49803149606299213,1020,,,,,,,,,,0.9921568627450981,0.49803149606299213,0.9921568627450981,"{""atypical"": 1020}","{""atypical"": 1012, ""typical"": 8}",,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,1.0,84,,,,,,,,,,1.0,1.0,1.0,"{""atypical"": 84}","{""atypical"": 84}",,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.0,12,,,,,,,,,,0.0,0.0,0.0,"{""typical"": 12}","{""atypical"": 12}",,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,84,84.0,84.0,1.0,,1.0,0.019523809523809527,0.5,0.5119047619047619,0.5,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,266,266.0,266.0,1.0,,1.0,0.011503759398496238,0.9586466165413534,0.9586466165413534,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,4,4.0,4.0,1.0,,1.0,0.009999999999999995,0.25,0.25,68.5,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,209,209.0,209.0,1.0,,1.0,0.014593301435406698,0.8421052631578947,0.84688995215311,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,4,4.0,4.0,1.0,,1.0,0.009999999999999995,0.0,0.0,56.5,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,133,133.0,133.0,1.0,,1.0,0.011804511278195486,0.9022556390977443,0.9022556390977443,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,157,157.0,157.0,1.0,,1.0,0.01611464968152866,0.5286624203821656,0.535031847133758,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,553,553.0,553.0,1.0,,1.0,0.011012658227848098,0.9403254972875226,0.9403254972875226,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.02142857142857143,0.14285714285714285,0.14285714285714285,71.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,440,440.0,440.0,1.0,,0.9999999999999999,0.011999999999999999,0.865909090909091,0.865909090909091,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.021428571428571432,0.14285714285714285,0.14285714285714285,64.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,256,256.0,256.0,1.0,,1.0,0.011875,0.859375,0.86328125,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.9982935153583617,586,586.0,585.0,0.9982935153583617,,1.0,0.011501706484641635,0.7849829351535836,0.7849829351535836,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.010124127230411166,0.726144297905353,0.726144297905353,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.9142857142857143,0.9142857142857143,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.999128160418483,1147,1147.0,1146.0,0.999128160418483,,1.0,0.010906713164777676,0.7166521360069747,0.7166521360069747,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,0.8421052631578947,0.8421052631578947,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.009999999999999995,0.7804154302670623,0.7804154302670623,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.1636008125710643,317,,,,,,,,,,0.2618296529968454,0.1636008125710643,0.5670833333333334,"{""cardioembolic"": 75, ""large_artery"": 40, ""small_vessel"": 1, ""unknown"": 201}","{""cardioembolic"": 224, ""cryptogenic"": 2, ""large_artery"": 55, ""small_vessel"": 36}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.16773319065453898,298,,,,,,,,,,0.26174496644295303,0.16773319065453898,0.576625386996904,"{""cardioembolic"": 68, ""large_artery"": 38, ""small_vessel"": 1, ""unknown"": 191}","{""cardioembolic"": 211, ""cryptogenic"": 2, ""large_artery"": 51, ""small_vessel"": 34}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.125,19,,,,,,,,,,0.2631578947368421,0.125,0.2380952380952381,"{""cardioembolic"": 7, ""large_artery"": 2, ""unknown"": 10}","{""cardioembolic"": 13, ""large_artery"": 4, ""small_vessel"": 2}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.3050855548211794,158,,,,,,,,,,0.4810126582278481,0.3050855548211794,0.4826925380285064,"{""anticoagulation"": 23, ""antiplatelet"": 6, ""both"": 121, ""neither"": 8}","{""anticoagulation"": 62, ""antiplatelet"": 39, ""both"": 57}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.2898691800079226,154,,,,,,,,,,0.4675324675324675,0.2898691800079226,0.4616883116883117,"{""anticoagulation"": 22, ""antiplatelet"": 5, ""both"": 119, ""neither"": 8}","{""anticoagulation"": 61, ""antiplatelet"": 38, ""both"": 55}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,1.0,4,,,,,,,,,,1.0,1.0,1.0,"{""anticoagulation"": 1, ""antiplatelet"": 1, ""both"": 2}","{""anticoagulation"": 1, ""antiplatelet"": 1, ""both"": 2}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.4166666666666667,180,,,0.4166666666666667,0.33555555555555555,0.12360829191997101,0.46108333333333335,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.42011834319526625,169,,,0.42011834319526625,0.3477832512315271,0.1305196138979554,0.4571153846153846,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.36363636363636365,11,,,0.36363636363636365,0.05,0.09090909090909091,0.5220454545454547,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.006493506493506494,462,0.0,459.0,0.006493506493506494,,,0.6976136363636366,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.00909090909090909,330,0.0,327.0,0.00909090909090909,,,0.7014772727272729,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.0,132,0.0,132.0,0.0,,,0.6879545454545456,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.8360477741585234,921,,,0.8360477741585234,0.5494778308951763,0.15423690019326222,0.1474402823018458,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.842185128983308,659,,,0.842185128983308,0.538784542314335,0.14122129330955063,0.14542867981790591,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.8206106870229007,262,,,0.8206106870229007,0.5713203463203463,0.20892886394938623,0.1525,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.13709305762443355,301,,,,,,,,,,0.17940199335548174,0.13709305762443355,0.19916217096219163,"{""bilateral_or_none"": 71, ""left"": 52, ""none"": 79, ""right"": 42, ""unknown"": 57}","{""bilateral_or_none"": 10, ""left"": 45, ""none"": 2, ""right"": 34, ""unknown"": 210}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.14765414431790513,228,,,,,,,,,,0.21052631578947367,0.14765414431790513,0.2000540567104035,"{""bilateral_or_none"": 54, ""left"": 34, ""none"": 57, ""right"": 27, ""unknown"": 56}","{""bilateral_or_none"": 8, ""left"": 39, ""none"": 1, ""right"": 27, ""unknown"": 153}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.09477533960292582,73,,,,,,,,,,0.0821917808219178,0.09477533960292582,0.26222222222222225,"{""bilateral_or_none"": 17, ""left"": 18, ""none"": 22, ""right"": 15, ""unknown"": 1}","{""bilateral_or_none"": 2, ""left"": 6, ""none"": 1, ""right"": 7, ""unknown"": 57}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.25641025641025644,8,,,,,,,,,,0.625,0.25641025641025644,0.625,"{""uncertain"": 8}","{""consistent"": 2, ""inconsistent"": 1, ""uncertain"": 5}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.25641025641025644,8,,,,,,,,,,0.625,0.25641025641025644,0.625,"{""uncertain"": 8}","{""consistent"": 2, ""inconsistent"": 1, ""uncertain"": 5}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,259,259.0,259.0,1.0,,1.0,0.034527027027027035,0.06563706563706563,0.30115830115830117,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.03285714285714286,0.14285714285714285,0.7142857142857143,1.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,23,23.0,23.0,1.0,,1.0,0.03434782608695653,0.043478260869565216,0.391304347826087,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,139,139.0,139.0,1.0,,1.0,0.031294964028776975,0.06474820143884892,0.2949640287769784,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,53,53.0,53.0,1.0,,1.0,0.036273584905660385,0.09433962264150944,0.37735849056603776,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,51,51.0,51.0,1.0,,1.0,0.04137254901960783,0.058823529411764705,0.2549019607843137,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9976470588235294,850,850.0,848.0,0.9976470588235294,,1.0,0.040594117647058836,0.14470588235294118,0.35294117647058826,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,125,125.0,125.0,1.0,,1.0,0.0438,0.12,0.448,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,51,51.0,51.0,1.0,,1.0,0.03823529411764707,0.09803921568627451,0.4117647058823529,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,156,156.0,156.0,1.0,,1.0,0.03256410256410257,0.15384615384615385,0.36538461538461536,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.998272884283247,579,579.0,578.0,0.998272884283247,,1.0,0.04170552677029362,0.14507772020725387,0.385146804835924,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9947089947089947,189,189.0,188.0,0.9947089947089947,,1.0,0.04657407407407409,0.13227513227513227,0.291005291005291,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.049878345498783457,1644,0.0,1562.0,0.049878345498783457,,,0.674637773722628,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.12669683257918551,221,0.0,193.0,0.12669683257918551,,,0.5954425339366516,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.019801980198019802,101,0.0,99.0,0.019801980198019802,,,0.69870198019802,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.03007518796992481,266,0.0,258.0,0.03007518796992481,,,0.7175657894736844,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.06266094420600858,1165,0.0,1092.0,0.06266094420600858,,,0.658261373390558,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.08108108108108109,333,0.0,306.0,0.08108108108108109,,,0.6377819819819821,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.06299659477866061,1651,,,,,,,,,,0.06723198061780739,0.06299659477866061,0.06723198061780739,"{""high"": 1651}","{""high"": 111, ""low"": 1540}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.4838709677419355,224,,,,,,,,,,0.9375,0.4838709677419355,0.9375,"{""low"": 224}","{""high"": 14, ""low"": 210}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.08471237194641451,101,,,,,,,,,,0.0891089108910891,0.08471237194641451,0.2904040404040404,"{""high"": 99, ""low"": 2}","{""high"": 9, ""low"": 92}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.09152542372881356,268,,,,,,,,,,0.10074626865671642,0.09152542372881356,0.10074626865671642,"{""high"": 268}","{""high"": 27, ""low"": 241}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.20743871513102283,1172,,,,,,,,,,0.22184300341296928,0.20743871513102283,0.49756282598387863,"{""high"": 950, ""low"": 222}","{""high"": 64, ""low"": 1108}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.06963788300835654,334,,,,,,,,,,0.0748502994011976,0.06963788300835654,0.0748502994011976,"{""high"": 334}","{""high"": 25, ""low"": 309}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,10,10.0,10.0,1.0,,1.0,0.009999999999999995,0.3,0.3,4.5,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.5,0.5,3.5,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,8,8.0,8.0,1.0,,1.0,0.009999999999999995,0.25,0.25,9.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.09922178988326848,514,0.0,463.0,0.09922178988326848,,,0.7325583657587551,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.022222222222222223,45,0.0,44.0,0.022222222222222223,,,0.7922222222222225,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.16442048517520216,371,0.0,310.0,0.16442048517520216,,,0.6816644204851755,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.0,7,0.0,7.0,0.0,,,0.8100000000000003,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.1927710843373494,83,0.0,67.0,0.1927710843373494,,,0.6620481927710845,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.16666666666666666,6,0.0,5.0,0.16666666666666666,,,0.7087500000000001,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.28205128205128205,78,0.0,56.0,0.28205128205128205,,,0.5824038461538463,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.0,1,0.0,1.0,0.0,,,0.81,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.1624015748031496,1016,0.0,851.0,0.1624015748031496,,,0.680735728346457,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.07228915662650602,83,0.0,77.0,0.07228915662650602,,,0.756807228915663,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.3271276595744681,752,0.0,506.0,0.3271276595744681,,,0.5471409574468086,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.25,12,0.0,9.0,0.25,,,0.6166666666666668,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.1185121107266436,1019,,,,,,,,,,0.13444553483807656,0.1185121107266436,0.13444553483807656,"{""atypical"": 1019}","{""atypical"": 137, ""typical"": 882}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.13402061855670105,84,,,,,,,,,,0.15476190476190477,0.13402061855670105,0.15476190476190477,"{""atypical"": 84}","{""atypical"": 13, ""typical"": 71}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,1.0,12,,,,,,,,,,1.0,1.0,1.0,"{""typical"": 12}","{""typical"": 12}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,13,13.0,13.0,1.0,,1.0,0.009999999999999997,0.07692307692307693,0.07692307692307693,12.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,8,8.0,8.0,1.0,,1.0,0.009999999999999995,0.875,0.875,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.0,0.0,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,12,12.0,12.0,1.0,,1.0,0.009999999999999995,0.4166666666666667,0.4166666666666667,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.42857142857142855,0.42857142857142855,6.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,25,25.0,25.0,1.0,,1.0,0.009999999999999995,0.12,0.12,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,29,29.0,29.0,1.0,,1.0,0.009999999999999997,0.8275862068965517,0.8275862068965517,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.0,0.0,83.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,31,31.0,31.0,1.0,,1.0,0.009999999999999998,0.7096774193548387,0.7096774193548387,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,1,1.0,1.0,1.0,,1.0,0.009999999999999995,0.0,0.0,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,20,20.0,20.0,1.0,,1.0,0.009999999999999998,0.25,0.25,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.8088737201365188,586,586.0,474.0,0.8088737201365188,,1.0,0.1603967576791809,0.03924914675767918,0.042662116040955635,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,0.9278510473235065,1289,1289.0,1196.0,0.9278510473235065,,1.0,0.06796741660201708,0.06283941039565555,0.06516679596586501,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.8285714285714286,35,35.0,29.0,0.8285714285714286,,1.0,0.14942857142857144,0.0,0.0,80.5,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.8971229293809939,1147,1147.0,1029.0,0.8971229293809939,,1.0,0.0920924149956408,0.05056669572798605,0.05143853530950305,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.5263157894736842,19,19.0,10.0,0.5263157894736842,,1.0,0.39315789473684215,0.0,0.0,100.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8931750741839762,674,674.0,602.0,0.8931750741839762,,1.0,0.09387611275964393,0.06824925816023739,0.07418397626112759,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.15627531330338984,161,,,,,,,,,,0.2111801242236025,0.15627531330338984,0.2889369402527297,"{""cardioembolic"": 33, ""large_artery"": 13, ""small_vessel"": 1, ""unknown"": 114}","{""cardioembolic"": 112, ""large_artery"": 34, ""small_vessel"": 6, ""unknown"": 9}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.14793931439575275,154,,,,,,,,,,0.19480519480519481,0.14793931439575275,0.28024475524475523,"{""cardioembolic"": 30, ""large_artery"": 13, ""small_vessel"": 1, ""unknown"": 110}","{""cardioembolic"": 107, ""large_artery"": 33, ""small_vessel"": 6, ""unknown"": 8}",,,
